hex_id,h_cnt_sum,p_cnt_sum
8a4ba56935b7fff,25.548437506986797,68.28468324895522
8a4ba0a4189ffff,109.29651548225405,218.02878163149825
8a4ba1da205ffff,3.6936305996436074,8.45128672661722
8a4ba1d13adffff,9.05365216517634,21.642117954385608
8a4ba5698027fff,0.7591204397801108,1.9203556116678526
8a4ba569ca6ffff,1.145502534668398,2.984875780300809
8a4ba5695497fff,2.279232861027623,5.161585802204093
8a4ba0a41267fff,104.0709239734435,279.53742377533155
8a4ba1d3631ffff,101.63470901056108,239.78982847726783
8a4ba0a42b5ffff,265.58941770849776,653.7941364349051
8a4ba0a5cb6ffff,234.99665976068675,563.0839710794471
8a4ba0a44a37fff,108.36880290205575,245.47400241837948
8a4ba0a4c6affff,30.294144348615525,69.64094416704502
8a4ba569caa7fff,1.145502534668398,2.984875780300809
8a4ba568246ffff,0.6538276360134805,1.695233509870006
8a4ba0a4951ffff,87.73780975219817,215.1926458832932
8a4ba5696747fff,35.38734593052457,91.90114104657701
8a4ba0a4a79ffff,7.350789049919482,18.627890499194855
8a4ba0a64d67fff,12.083827471367055,24.11989277881567
8a4ba0a6b71ffff,15.907976176573625,37.24068667523064
8a4ba0a418c7fff,127.19475516361092,271.79890925968925
8a4ba0a6c35ffff,6.932136445242367,16.227767803710375
8a4ba1db5067fff,1.2397970123650928,3.046958759202345
8a4ba0a45d07fff,178.50955039224303,406.551250034488
8a4ba56843affff,0.2912169108198407,0.6721601130814695
8a4ba5683d87fff,0.6538276360134805,1.695233509870006
8a4ba56a3447fff,0.2912169108198407,0.6721601130814695
8a4ba56b38cffff,0.2912169108198407,0.6721601130814695
8a4ba0a412cffff,230.9703229203227,580.9659156721658
8a4ba1da4b97fff,7.350789049919482,18.627890499194855
8a4ba0a40037fff,34.83209768861755,71.13868294810294
8a4ba0a68b6ffff,27.651764190225713,67.96427788735481
8a4ba0a60917fff,7.096628289473681,16.47964638157895
8a4ba0a4b3b7fff,4.675516334960574,11.614269620728507
8a4ba5690a4ffff,9.162059116311289,19.658881983170424
8a4ba569c44ffff,1.145502534668398,2.984875780300809
8a4ba568056ffff,0.6538276360134805,1.695233509870006
8a4ba0a58087fff,141.43925233644842,348.82242990654186
8a4ba5682a9ffff,0.6538276360134805,1.695233509870006
8a4ba0a63adffff,83.39851097132181,200.78515646786437
8a4ba1d362f7fff,68.56552998369034,174.83401421378989
8a4ba568438ffff,0.2912169108198407,0.6721601130814695
8a4ba56868affff,0.2912169108198407,0.6721601130814695
8a4ba1d13a97fff,9.05365216517634,21.642117954385608
8a4ba0a6d007fff,9.547138604035725,20.861065167052605
8a4ba1d30617fff,22.25629340277776,57.0390625
8a4ba56b266ffff,1.3288444830582105,3.6429192006950517
8a4ba0a4ba2ffff,4.675516334960574,11.614269620728507
8a4ba0a59997fff,52.95020746887966,116.79253112033201
8a4ba1d36987fff,67.26884320838373,165.86134623135854
8a4ba1d362effff,65.31158455392803,167.65046604527296
8a4ba1d34417fff,9.777455997078722,24.589132036439906
8a4ba1da64affff,1.2397970123650928,3.046958759202345
8a4ba1da0797fff,14.566415313225058,38.10005800464036
8a4ba0b4d2d7fff,13.27264653641207,34.04107460035522
8a4ba0a6b727fff,20.32221084953942,50.83561924257934
8a4ba0a5b257fff,1.2397970123650928,3.046958759202345
8a4ba5695acffff,0.2912169108198407,0.6721601130814695
8a4ba1d1282ffff,9.05365216517634,21.642117954385608
8a4ba0a6bd5ffff,42.057837181045,96.74969623329275
8a4ba0a49517fff,87.25506091742945,213.92306748042466
8a4ba56b202ffff,1.3288444830582105,3.6429192006950517
8a4ba56868d7fff,0.2912169108198407,0.6721601130814695
8a4ba5695adffff,0.2912169108198407,0.6721601130814695
8a4ba0a45cdffff,239.047314578005,573.6508951406652
8a4ba0b49b1ffff,1.3288444830582105,3.6429192006950517
8a4ba569ab87fff,0.7591204397801108,1.9203556116678526
8a4ba0a59327fff,113.53140794223833,273.40938628158835
8a4ba0a6982ffff,14.869079837618392,37.93245376635092
8a4ba1d848a7fff,2.4121669222162354,5.519207658198998
8a4ba1da64cffff,1.2397970123650928,3.046958759202345
8a4ba1db5077fff,1.2397970123650928,3.046958759202345
8a4ba1da018ffff,14.566415313225058,38.10005800464036
8a4ba0a61c07fff,86.59390006858392,218.3508419548193
8a4ba1d32557fff,8.238352464550976,21.158338960162066
8a4ba0a40c5ffff,18.705582931281263,42.92668262146112
8a4ba0b4a75ffff,33.01783723522855,84.21850613154966
8a4ba5680bb7fff,0.6538276360134805,1.695233509870006
8a4ba0a469affff,47.74371715904683,104.89110173804437
8a4ba5694867fff,2.2565445026178024,5.931937172774877
8a4ba0a4ba67fff,4.675516334960574,11.614269620728507
8a4ba0a4952ffff,75.91046330036436,184.08797501301393
8a4ba569dd1ffff,0.561062465960032,1.461979974024885
8a4ba0a6aac7fff,19.286741442995417,48.270420642208286
8a4ba0a6a497fff,180.61458333333312,414.5312500000001
8a4ba0a6b0f7fff,20.32221084953942,50.83561924257934
8a4ba0b4a10ffff,33.01783723522855,84.21850613154966
8a4ba1d14da7fff,10.805324980422867,25.86217697729055
8a4ba5698c87fff,0.7591204397801108,1.9203556116678526
8a4ba0a4251ffff,33.5138775510204,84.13959183673465
8a4ba0a4c6b7fff,30.294144348615525,69.64094416704502
8a4ba569291ffff,67.6562150055992,154.37103396789863
8a4ba0a6031ffff,96.37788766888649,241.74761798245197
8a4ba0a46327fff,262.7552941176473,537.8470588235298
8a4ba1d1665ffff,9.05365216517634,21.642117954385608
8a4ba569865ffff,0.7591204397801108,1.9203556116678526
8a4ba569a54ffff,0.7591204397801108,1.9203556116678526
8a4ba569231ffff,155.87401574803144,414.7637795275593
8a4ba0a49b57fff,68.41294889641657,153.08760472273218
8a4ba0a418dffff,127.85161290322567,274.58064516129053
8a4ba0a6aa67fff,45.80009923255633,110.1461844577905
8a4ba0a6bd2ffff,42.057837181045,96.74969623329275
8a4ba569ca9ffff,1.145502534668398,2.984875780300809
8a4ba1d14d6ffff,99.20617967207214,237.8710979986732
8a4ba1da4c07fff,7.350789049919482,18.627890499194855
8a4ba1d3440ffff,9.876597701149418,23.80836781609197
8a4ba0a6090ffff,10.537417763157897,24.46977796052629
8a4ba56b328ffff,0.2912169108198407,0.6721601130814695
8a4ba1da45b7fff,11.035257688572639,27.81785846035735
8a4ba0a58d5ffff,89.71480406386061,228.3940493468793
8a4ba56b32d7fff,0.2912169108198407,0.6721601130814695
8a4ba0b4a177fff,33.01783723522855,84.21850613154966
8a4ba56868effff,0.2912169108198407,0.6721601130814695
8a4ba0a4b427fff,4.675516334960574,11.614269620728507
8a4ba0a4506ffff,211.58256583803688,453.2803865677911
8a4ba568055ffff,0.6538276360134805,1.695233509870006
8a4ba5692357fff,83.80930241759984,220.39087168124098
8a4ba0a40c97fff,92.49146215576695,198.09661249741745
8a4ba0a6852ffff,69.16116185542408,174.50274956545456
8a4ba1d14d5ffff,64.26967679931658,154.25809781447987
8a4ba569800ffff,0.7591204397801108,1.9203556116678526
8a4ba569ab8ffff,0.7591204397801108,1.9203556116678526
8a4ba0b4a757fff,33.01783723522855,84.21850613154966
8a4ba0a5ddb7fff,47.41824561403508,100.81964912280714
8a4ba0a6858ffff,148.24444444444444,360.4999999999997
8a4ba0a63aeffff,115.88033515557142,274.31553670873126
8a4ba569484ffff,2.2565445026178024,5.931937172774877
8a4ba0a4635ffff,261.76685815289414,541.4675549814741
8a4ba569e377fff,1.145502534668398,2.984875780300809
8a4ba0a43797fff,246.52691218130317,597.9943342776207
8a4ba5680567fff,0.6538276360134805,1.695233509870006
8a4ba5685627fff,0.6538276360134805,1.695233509870006
8a4ba5698c6ffff,0.7591204397801108,1.9203556116678526
8a4ba1da26d7fff,3.09058886908955,7.071484812067469
8a4ba1da2ca7fff,3.6936305996436074,8.45128672661722
8a4ba0a5b22ffff,1.2397970123650928,3.046958759202345
8a4ba0a4509ffff,321.8042763157896,543.351973684211
8a4ba0a5939ffff,52.43796159527323,127.81979320531771
8a4ba0a4ba5ffff,4.675516334960574,11.614269620728507
8a4ba1d16c8ffff,4.675516334960574,11.614269620728507
8a4ba1d1664ffff,9.05365216517634,21.642117954385608
8a4ba1d32b4ffff,218.00361585106327,587.7709608548919
8a4ba569296ffff,30.663898387884707,75.32323725777556
8a4ba0a68b5ffff,38.42930014282801,92.43597678478314
8a4ba5682adffff,0.6538276360134805,1.695233509870006
8a4ba0a49b27fff,105.64837049742698,235.62864493996557
8a4ba0a6b717fff,19.15108736487502,47.22880039818067
8a4ba5680c0ffff,0.2912169108198407,0.6721601130814695
8a4ba0a6c98ffff,34.31342465753425,89.75726027397256
8a4ba0a6e287fff,7.547331265375971,19.27714194031448
8a4ba0a59957fff,63.693228926761776,145.62321510824495
8a4ba0b4a137fff,33.01783723522855,84.21850613154966
8a4ba569482ffff,2.2565445026178024,5.931937172774877
8a4ba0b4820ffff,26.627295397868945,64.57424620267517
8a4ba5696727fff,37.03470477386934,85.91928391959797
8a4ba1d32b1ffff,227.60231698451756,648.8168777937605
8a4ba0a63ab7fff,52.46754202569518,125.95009514588693
8a4ba0a6c347fff,6.932136445242367,16.227767803710375
8a4ba569108ffff,4.069064663508416,10.122306590591348
8a4ba0a64d57fff,12.083827471367055,24.11989277881567
8a4ba569ca87fff,1.145502534668398,2.984875780300809
8a4ba56824b7fff,0.6538276360134805,1.695233509870006
8a4ba0a40c67fff,81.21335646140497,163.70164787510834
8a4ba0a4d927fff,15.907976176573625,37.24068667523064
8a4ba0a4252ffff,202.95814648729447,432.65022421524634
8a4ba569290ffff,67.6562150055992,154.37103396789863
8a4ba56862dffff,0.2912169108198407,0.6721601130814695
8a4ba0a4a177fff,60.02173084254676,137.1925276401067
8a4ba0a46337fff,262.7552941176473,537.8470588235298
8a4ba0a4632ffff,232.22147058823543,464.567647058824
8a4ba0a55b6ffff,249.55997835157717,590.6973934600808
8a4ba0a4d307fff,22.100429767021048,46.12938249264873
8a4ba0a4d2effff,109.50160771704188,241.13987138263687
8a4ba5685637fff,0.6538276360134805,1.695233509870006
8a4ba0a4ba27fff,4.675516334960574,11.614269620728507
8a4ba0a68ba7fff,46.51245210727975,110.78975095785444
8a4ba0a64147fff,12.083827471367055,24.11989277881567
8a4ba0a653a7fff,89.7204068413294,236.35080507293617
8a4ba0a69207fff,9.766189894343416,24.67785524329762
8a4ba0a48867fff,170.3253626456767,405.58185534911445
8a4ba0a4a137fff,90.1827411167512,215.11675126903575
8a4ba0a6a467fff,164.68919896640824,387.1184496124027
8a4ba569481ffff,2.2565445026178024,5.931937172774877
8a4ba1da2037fff,3.6936305996436074,8.45128672661722
8a4ba1da26c7fff,3.6936305996436074,8.45128672661722
8a4ba569c4affff,0.6538276360134805,1.695233509870006
8a4ba0a580a7fff,141.43925233644842,348.82242990654186
8a4ba0a58cf7fff,75.06748911465891,191.10522496371536
8a4ba1d3698ffff,67.26884320838373,165.86134623135854
8a4ba0a68b8ffff,46.51245210727975,110.78975095785444
8a4ba0b49b17fff,1.3288444830582105,3.6429192006950517
8a4ba1db5d0ffff,1.2397970123650928,3.046958759202345
8a4ba56a345ffff,0.2912169108198407,0.6721601130814695
8a4ba0a5931ffff,102.31016269483658,246.6684406145181
8a4ba0a42517fff,34.94,87.71999999999996
8a4ba1d14d9ffff,10.805324980422867,25.86217697729055
8a4ba0a412affff,207.2936084973016,480.63942581564334
8a4ba0a41277fff,248.67984189723322,669.343873517786
8a4ba1d32b6ffff,170.99817626011443,487.08989655385136
8a4ba56b136ffff,0.2912169108198407,0.6721601130814695
8a4ba0a45097fff,301.4048276830868,513.6374321033906
8a4ba1d16c97fff,4.675516334960574,11.614269620728507
8a4ba0a6b0e7fff,19.989366634250107,49.31244344445291
8a4ba0a68537fff,69.68442622950813,176.09877049180338
8a4ba5683747fff,0.70132808245004,1.827474967531106
8a4ba1da2cb7fff,3.6936305996436074,8.45128672661722
8a4ba0a42b67fff,133.1297898640295,323.37577255871423
8a4ba569424ffff,2.2565445026178024,5.931937172774877
8a4ba0a6919ffff,65.16319444444451,180.21489197530855
8a4ba0a64d4ffff,12.083827471367055,24.11989277881567
8a4ba56922e7fff,54.137728987234496,140.52717745205257
8a4ba569044ffff,18.199599083619688,46.73382016036658
8a4ba0a4eba7fff,229.3151364764267,544.3498759305207
8a4ba569cad7fff,1.145502534668398,2.984875780300809
8a4ba0a4cccffff,255.91726662985533,608.0985018639907
8a4ba0a6e897fff,8.217318307921651,18.69087941443681
8a4ba569a577fff,0.7591204397801108,1.9203556116678526
8a4ba0a6c34ffff,6.932136445242367,16.227767803710375
8a4ba5693c17fff,90.03384207033842,241.4233576642339
8a4ba5698007fff,0.7591204397801108,1.9203556116678526
8a4ba5683717fff,1.145502534668398,2.984875780300809
8a4ba5690447fff,29.137657656750214,71.8224923070724
8a4ba0a58d4ffff,89.71480406386061,228.3940493468793
8a4ba0a64d5ffff,12.083827471367055,24.11989277881567
8a4ba0a6aa6ffff,41.61425297019795,95.81267425389044
8a4ba1d16037fff,4.675516334960574,11.614269620728507
8a4ba569c46ffff,1.145502534668398,2.984875780300809
8a4ba56b38e7fff,0.2912169108198407,0.6721601130814695
8a4ba5693c27fff,82.70381727577532,221.5570783271045
8a4ba56b260ffff,1.3288444830582105,3.6429192006950517
8a4ba5694857fff,2.2565445026178024,5.931937172774877
8a4ba0a5d187fff,5.406936690818383,13.485330799382334
8a4ba0a43817fff,156.35357917570488,412.0889370932758
8a4ba5692317fff,155.87401574803144,414.7637795275593
8a4ba1d1281ffff,9.05365216517634,21.642117954385608
8a4ba0a4c09ffff,204.03522471270665,473.37987582655205
8a4ba1d324effff,127.05574401119087,309.89526869499304
8a4ba0a418effff,126.31894484412479,268.0899280575541
8a4ba56b264ffff,1.3288444830582105,3.6429192006950517
8a4ba0a4a127fff,90.1827411167512,215.11675126903575
8a4ba56b265ffff,1.3288444830582105,3.6429192006950517
8a4ba1d13ad7fff,9.05365216517634,21.642117954385608
8a4ba5696d6ffff,157.60825554517794,358.04652679582347
8a4ba569ca77fff,1.145502534668398,2.984875780300809
8a4ba0a602e7fff,110.96870925684478,280.58409387222946
8a4ba5691ca7fff,8.812646081928898,17.619264362160177
8a4ba0a4a16ffff,43.42795776664022,99.53397689505829
8a4ba0a4ebb7fff,229.3151364764267,544.3498759305207
8a4ba1d30c5ffff,10.381891403256697,25.16472270114944
8a4ba0a5d767fff,26.25055917052052,61.64246639671778
8a4ba56824cffff,0.6538276360134805,1.695233509870006
8a4ba56954c7fff,2.279232861027623,5.161585802204093
8a4ba568436ffff,0.2912169108198407,0.6721601130814695
8a4ba0a450d7fff,282.2134765164031,471.3874203445834
8a4ba1d1666ffff,9.05365216517634,21.642117954385608
8a4ba0a60337fff,59.90083369899083,144.65642825800796
8a4ba5698677fff,0.7591204397801108,1.9203556116678526
8a4ba1da459ffff,14.873245853836343,37.39074175323491
8a4ba1da4ba7fff,7.350789049919482,18.627890499194855
8a4ba1d32b77fff,165.26547215031414,477.54994774606433
8a4ba0a4ba37fff,4.675516334960574,11.614269620728507
8a4ba56b2c97fff,13.27264653641207,34.04107460035522
8a4ba5692917fff,67.6562150055992,154.37103396789863
8a4ba56960e7fff,37.03470477386934,85.91928391959797
8a4ba0a4c687fff,30.294144348615525,69.64094416704502
8a4ba56954effff,2.279232861027623,5.161585802204093
8a4ba1d1604ffff,8.517553900251956,20.41421815842759
8a4ba0a4a7a7fff,15.482446206115526,32.814647036617565
8a4ba0b49b07fff,1.3288444830582105,3.6429192006950517
8a4ba5696127fff,41.56670467249004,96.31640926826061
8a4ba0b49507fff,28.397518797824812,68.63882714857323
8a4ba0a615b7fff,110.96870925684478,280.58409387222946
8a4ba0a6c397fff,6.673731273508317,15.744037877080803
8a4ba0a48237fff,61.67521461863585,152.2328361468462
8a4ba0a615affff,88.91157440690155,224.32207045291156
8a4ba0a40667fff,28.70100864553318,66.43948126801153
8a4ba1d13ae7fff,9.05365216517634,21.642117954385608
8a4ba1d3251ffff,51.63689042990421,115.43613856979408
8a4ba0a5cb77fff,110.8529117497909,233.07405123144622
8a4ba5691ceffff,8.812646081928898,17.619264362160177
8a4ba569a52ffff,0.7591204397801108,1.9203556116678526
8a4ba0a4ba0ffff,4.675516334960574,11.614269620728507
8a4ba0a63aaffff,100.35828326876847,242.81108652636647
8a4ba0b4a147fff,33.01783723522855,84.21850613154966
8a4ba1d1600ffff,4.675516334960574,11.614269620728507
8a4ba0a4888ffff,260.913183279743,620.2990353697749
8a4ba0a4825ffff,99.79790578185191,237.29006561972926
8a4ba569674ffff,36.6807115030034,98.20330821079688
8a4ba0a586e7fff,80.51439299123906,190.53441802252811
8a4ba0a68bb7fff,46.51245210727975,110.78975095785444
8a4ba56954cffff,2.279232861027623,5.161585802204093
8a4ba0a685a7fff,69.68442622950813,176.09877049180338
8a4ba0b4d2e7fff,13.27264653641207,34.04107460035522
8a4ba1da0137fff,14.566415313225058,38.10005800464036
8a4ba0b494e7fff,28.37757274662884,73.10007097232084
8a4ba569ca8ffff,1.145502534668398,2.984875780300809
8a4ba0a6e29ffff,6.459165707903842,16.332522078453955
8a4ba1d35cd7fff,5.50938004721083,13.919555224251477
8a4ba0a6095ffff,10.537417763157897,24.46977796052629
8a4ba0a4190ffff,87.80926724137937,195.6303879310344
8a4ba569c4a7fff,0.6538276360134805,1.695233509870006
8a4ba5696d97fff,143.89246819653195,344.166532648811
8a4ba0a5d797fff,143.31530343007907,316.8192612137203
8a4ba5692947fff,47.272693604001375,110.81408476027968
8a4ba1da0d87fff,14.58520085652779,38.056630479044124
8a4ba0a599affff,52.95020746887966,116.79253112033201
8a4ba1d3695ffff,9.766189894343416,24.67785524329762
8a4ba1da648ffff,1.2397970123650928,3.046958759202345
8a4ba0b4ba4ffff,46.3452330953381,110.01847963040747
8a4ba0a6096ffff,10.537417763157897,24.46977796052629
8a4ba0a5870ffff,153.0903500618442,357.6047968455805
8a4ba0a60347fff,98.09394465493372,252.049004825525
8a4ba0a6dc1ffff,6.932136445242367,16.227767803710375
8a4ba0a63b07fff,134.43917563997687,328.8954293780835
8a4ba0a44a4ffff,116.9209798477337,265.0462508382189
8a4ba1d34a17fff,5.50938004721083,13.919555224251477
8a4ba5695ac7fff,0.2912169108198407,0.6721601130814695
8a4ba0a4d30ffff,22.100429767021048,46.12938249264873
8a4ba0a44a87fff,101.74382022471906,243.29325842696636
8a4ba0a6dc27fff,6.932136445242367,16.227767803710375
8a4ba0a55b47fff,195.1074681238618,469.47176684881566
8a4ba0a6474ffff,7.74177631578947,17.977796052631575
8a4ba0a5ddaffff,6.264310342312598,15.267663826390997
8a4ba5682b07fff,0.6538276360134805,1.695233509870006
8a4ba56954affff,2.279232861027623,5.161585802204093
8a4ba0a4cceffff,241.50445257938048,557.8430736211718
8a4ba0a6b0a7fff,20.32221084953942,50.83561924257934
8a4ba0a6b117fff,20.32221084953942,50.83561924257934
8a4ba0a4d937fff,15.907976176573625,37.24068667523064
8a4ba0a45087fff,279.81403410431903,467.0259322633938
8a4ba569e3affff,1.145502534668398,2.984875780300809
8a4ba1d30017fff,22.25629340277776,57.0390625
8a4ba568439ffff,0.2912169108198407,0.6721601130814695
8a4ba56a341ffff,0.2912169108198407,0.6721601130814695
8a4ba0a5b86ffff,77.90786026200874,187.82620087336235
8a4ba0a4a157fff,60.02173084254676,137.1925276401067
8a4ba0a46307fff,250.54176470588246,508.53529411764754
8a4ba5691097fff,5.562774878750902,13.189596804829682
8a4ba569e9affff,1.1151802423186707,2.834180889679909
8a4ba56b3267fff,0.2912169108198407,0.6721601130814695
8a4ba0a60317fff,98.46229075288052,247.29568596670592
8a4ba568371ffff,1.145502534668398,2.984875780300809
8a4ba5691d0ffff,3.079242643178803,6.687015829953816
8a4ba0b4ba47fff,46.3452330953381,110.01847963040747
8a4ba0a586cffff,85.76533166458074,202.9605757196495
8a4ba0a4ccd7fff,268.8925619834709,644.9979338842978
8a4ba0a58707fff,255.1435406698563,588.0143540669853
8a4ba56a342ffff,0.2912169108198407,0.6721601130814695
8a4ba0a63b0ffff,217.70804158269084,576.3764120038508
8a4ba0a63b2ffff,184.66695395454403,482.59659935285555
8a4ba0a5cb2ffff,47.49512766744791,111.24507627153486
8a4ba0a4889ffff,257.43352168076706,570.6232635095059
8a4ba0a60947fff,10.537417763157897,24.46977796052629
8a4ba569cae7fff,1.145502534668398,2.984875780300809
8a4ba1da2d0ffff,3.6936305996436074,8.45128672661722
8a4ba56b32a7fff,0.2912169108198407,0.6721601130814695
8a4ba5691d17fff,4.545927243789294,9.483637547494974
8a4ba56954a7fff,2.279232861027623,5.161585802204093
8a4ba0a48847fff,165.42565218023887,406.579003651918
8a4ba0a4820ffff,69.24666946270632,171.1683242551091
8a4ba0a4d90ffff,15.907976176573625,37.24068667523064
8a4ba0a42b87fff,244.9057692307692,568.7769230769236
8a4ba569106ffff,0.6538276360134805,1.695233509870006
8a4ba0a4ccb7fff,79.96943765281182,214.5696821515891
8a4ba1da011ffff,14.566415313225058,38.10005800464036
8a4ba1da0127fff,14.566415313225058,38.10005800464036
8a4ba56b3257fff,0.2912169108198407,0.6721601130814695
8a4ba1d14d47fff,25.775343489713105,61.81303481170359
8a4ba5698667fff,0.7591204397801108,1.9203556116678526
8a4ba1da458ffff,14.873245853836343,37.39074175323491
8a4ba1d12847fff,7.760273284436861,18.550386818044814
8a4ba569230ffff,155.87401574803144,414.7637795275593
8a4ba1d16c47fff,4.675516334960574,11.614269620728507
8a4ba0a4ebaffff,76.31148675495814,172.0549194929859
8a4ba1d324dffff,105.64837049742698,235.62864493996557
8a4ba569169ffff,5.021129678221239,12.451318878607932
8a4ba56b3287fff,0.2912169108198407,0.6721601130814695
8a4ba0a6c977fff,33.145970861176096,87.97854546071639
8a4ba0a431a7fff,196.81939799331116,522.0384615384611
8a4ba0b4a7a7fff,12.083827471367055,24.11989277881567
8a4ba0a68b87fff,46.51245210727975,110.78975095785444
8a4ba0a42507fff,45.226825295140465,108.83817699277017
8a4ba0b4a777fff,33.01783723522855,84.21850613154966
8a4ba569a59ffff,14.869079837618392,37.93245376635092
8a4ba0a60977fff,10.537417763157897,24.46977796052629
8a4ba5696d77fff,178.77793414016327,412.88938924852204
8a4ba56868f7fff,0.2912169108198407,0.6721601130814695
8a4ba0a45ce7fff,192.71399100629304,463.80483590714704
8a4ba5696157fff,37.03470477386934,85.91928391959797
8a4ba56922effff,47.049676371769095,122.76342669822772
8a4ba0b4a14ffff,33.01783723522855,84.21850613154966
8a4ba5682467fff,0.6538276360134805,1.695233509870006
8a4ba0a691b7fff,65.16319444444451,180.21489197530855
8a4ba0a48877fff,170.86977491961426,405.4710610932474
8a4ba1da6b1ffff,14.873245853836343,37.39074175323491
8a4ba1d32547fff,8.238352464550976,21.158338960162066
8a4ba0b4b3a7fff,7.4779530318962495,18.349667017174916
8a4ba5692937fff,67.6562150055992,154.37103396789863
8a4ba0a59367fff,80.373819554728,193.9294308228904
8a4ba0a494d7fff,87.73780975219817,215.1926458832932
8a4ba56954dffff,2.279232861027623,5.161585802204093
8a4ba0a5995ffff,63.693228926761776,145.62321510824495
8a4ba569611ffff,37.03470477386934,85.91928391959797
8a4ba1d36947fff,9.766189894343416,24.67785524329762
8a4ba1d32b57fff,196.60302212765637,568.3386912309136
8a4ba0a4c027fff,236.60452151445895,545.564195567922
8a4ba0a4060ffff,28.70100864553318,66.43948126801153
8a4ba0a6a42ffff,216.18981481481484,508.29938271604914
8a4ba5684387fff,0.2912169108198407,0.6721601130814695
8a4ba0a5b85ffff,180.86309918902063,452.34518777292556
8a4ba1da2667fff,3.6936305996436074,8.45128672661722
8a4ba0a456e7fff,172.49551023657224,383.73340689130566
8a4ba0a4d2d7fff,112.4829667453612,251.66982334697158
8a4ba0a59397fff,52.43796159527323,127.81979320531771
8a4ba5682b0ffff,0.6538276360134805,1.695233509870006
8a4ba56954e7fff,2.279232861027623,5.161585802204093
8a4ba0a6dc37fff,6.932136445242367,16.227767803710375
8a4ba5691ccffff,8.812646081928898,17.619264362160177
8a4ba0a653affff,105.84304584304573,279.3799533799533
8a4ba0a418affff,107.51662626854306,226.37722308262985
8a4ba0a4c6c7fff,267.1213592233011,580.8640776699026
8a4ba1d3060ffff,5.50938004721083,13.919555224251477
8a4ba5696137fff,37.03470477386934,85.91928391959797
8a4ba0b494f7fff,28.37757274662884,73.10007097232084
8a4ba5683737fff,1.145502534668398,2.984875780300809
8a4ba56b38f7fff,0.2912169108198407,0.6721601130814695
8a4ba0a4a14ffff,53.63951042873656,122.70846966124196
8a4ba0a6e89ffff,7.700869962626027,19.142790111467516
